Login.java,control.Login,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,hashPassword,108,KILLED,control.LoginTest.[engine:junit-jupiter]/[class:control.LoginTest]/[nested-class:FailedLoginTests]/[method:testValidUserWrongPassword()]
Login.java,control.Login,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,hashPassword,108,KILLED,control.LoginTest.[engine:junit-jupiter]/[class:control.LoginTest]/[nested-class:FailedLoginTests]/[method:testValidUserWrongPassword()]
Login.java,control.Login,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,hashPassword,111,KILLED,control.LoginTest.[engine:junit-jupiter]/[class:control.LoginTest]/[nested-class:SessionHandlingTests]/[method:testNewSessionCreatedOnLogin()]
Login.java,control.Login,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,hashPassword,111,KILLED,control.LoginTest.[engine:junit-jupiter]/[class:control.LoginTest]/[nested-class:SessionHandlingTests]/[method:testNewSessionCreatedOnLogin()]
Login.java,control.Login,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,hashPassword,111,KILLED,control.LoginTest.[engine:junit-jupiter]/[class:control.LoginTest]/[nested-class:SessionHandlingTests]/[method:testNewSessionCreatedOnLogin()]
Login.java,control.Login,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,hashPassword,113,KILLED,control.LoginTest.[engine:junit-jupiter]/[class:control.LoginTest]/[nested-class:FailedLoginTests]/[method:testValidUserWrongPassword()]
Login.java,control.Login,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,hashPassword,113,KILLED,control.LoginTest.[engine:junit-jupiter]/[class:control.LoginTest]/[nested-class:SessionHandlingTests]/[method:testNewSessionCreatedOnLogin()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,createInfoDao,93,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,createInfoDao,93,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,createProductDao,86,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,createProductDao,86,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]/[nested-class:SearchControllerIntegrationTests]/[method:testSearchReturnsResultsForNoMatch()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doGet,36,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:SessionCartTests]/[method:testNewCartCreatedWhenNull()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doGet,45,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ResponseTypeTests]/[method:testAjaxWithIdReturnsJsonProduct()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doGet,45,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ResponseTypeTests]/[method:testAjaxWithIdReturnsJsonProduct()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doGet,61,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:DoPostTests]/[method:testDoPostWithAjaxReturnsJson()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doGet,62,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:DoPostTests]/[method:testDoPostWithAjaxReturnsJson()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,26,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:QueryProcessingTests]/[method:testValidQueryExecutesSearch()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,27,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ExceptionHandlingTests]/[method:testInvalidIdFormatError()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,28,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionTriggersError()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,28,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,29,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionTriggersError()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,30,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,33,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionTriggersError()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,33,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:SessionCartTests]/[method:testExistingCartReused()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,37,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:SessionCartTests]/[method:testNewCartCreatedWhenNull()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,41,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ExceptionHandlingTests]/[method:testInvalidIdFormatError()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,41,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ResponseTypeTests]/[method:testAjaxWithIdReturnsJsonProduct()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,46,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ResponseTypeTests]/[method:testAjaxWithIdReturnsJsonProduct()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,47,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ResponseTypeTests]/[method:testAjaxWithIdReturnsJsonProduct()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,48,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ResponseTypeTests]/[method:testAjaxWithIdReturnsJsonProduct()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,49,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ResponseTypeTests]/[method:testAjaxWithIdReturnsJsonProduct()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,54,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:DoPostTests]/[method:testDoPostWithAjaxReturnsJson()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,57,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:DoPostTests]/[method:testDoPostWithAjaxReturnsJson()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,57,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:DoPostTests]/[method:testDoPostWithAjaxReturnsJson()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,62,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:DoPostTests]/[method:testDoPostWithAjaxReturnsJson()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,62,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:DoPostTests]/[method:testDoPostWithAjaxReturnsJson()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,63,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:DoPostTests]/[method:testDoPostWithAjaxReturnsJson()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,64,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:DoPostTests]/[method:testDoPostWithAjaxReturnsJson()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,65,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:DoPostTests]/[method:testDoPostWithAjaxReturnsJson()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,68,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:QueryProcessingTests]/[method:testEmptyStringQuery()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,73,NO_COVERAGE,none
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doGet,34,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:SessionCartTests]/[method:testNewCartCreatedWhenNull()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doGet,40,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ExceptionHandlingTests]/[method:testInvalidIdFormatError()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doGet,42,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ResponseTypeTests]/[method:testAjaxWithIdReturnsJsonProduct()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doGet,58,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:DoPostTests]/[method:testDoPostWithAjaxReturnsJson()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,37,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:SessionCartTests]/[method:testNewCartCreatedWhenNull()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,43,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ResponseTypeTests]/[method:testAjaxWithIdReturnsJsonProduct()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,44,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ResponseTypeTests]/[method:testAjaxWithIdReturnsJsonProduct()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,49,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,59,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:DoPostTests]/[method:testDoPostWithAjaxReturnsJson()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,60,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ResponseTypeTests]/[method:testAjaxReturnsJson()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,65,KILLED,control.LoopBoundaryTests.[engine:junit-jupiter]/[class:control.LoopBoundaryTests]/[nested-class:SearchLoopTests]/[method:testAjaxZeroResults()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,67,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:QueryProcessingTests]/[method:testValidQueryExecutesSearch()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,69,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:QueryProcessingTests]/[method:testEmptyStringQuery()]
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,72,NO_COVERAGE,none
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,73,NO_COVERAGE,none
Search.java,control.Search,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,79,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:DoPostTests]/[method:testDoPostWithAjaxReturnsJson()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,createProductDao,94,NO_COVERAGE,none
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,createProductDao,94,NO_COVERAGE,none
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doGet,43,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:SessionCartHandlingTests]/[method:testNewCartCreatedWhenNull()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,37,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:RequestDispatcherTests]/[method:testForwardCalledWithRequestAndResponse()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,37,SURVIVED,none
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,38,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:RequestDispatcherTests]/[method:testForwardCalledWithRequestAndResponse()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,40,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:RequestDispatcherTests]/[method:testForwardCalledWithRequestAndResponse()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,40,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:CartOperationsTests]/[method:testCartSavedToSession()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,44,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:SessionCartHandlingTests]/[method:testNewCartCreatedWhenNull()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,47,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testDeleteActionDeletesProduct()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,51,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testAddCActionRetrievesAndAddsProduct()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,52,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testAddCActionRetrievesAndAddsProduct()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,52,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testAddCActionRetrievesAndAddsProduct()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,53,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testAddCActionRetrievesAndAddsProduct()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,54,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testReadActionShowsProductDetails()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,55,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testReadActionShowsProductDetails()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,55,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testReadActionShowsProductDetails()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,57,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testReadActionShowsProductDetails()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,58,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testDeleteActionDeletesProduct()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,59,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testDeleteActionDeletesProduct()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,59,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testDeleteActionDeletesProduct()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,60,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testDeleteActionDeletesProduct()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,65,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionDuringDelete()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,69,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:RequestDispatcherTests]/[method:testForwardCalledWithRequestAndResponse()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,70,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ProductListingTests]/[method:testSortByNome()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,74,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionFlowOrder()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,77,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionDuringProductRetrieval()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,81,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:RequestDispatcherTests]/[method:testForwardCalledWithRequestAndResponse()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,81,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:RequestDispatcherTests]/[method:testForwardCalledWithRequestAndResponse()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doGet,41,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:SessionCartHandlingTests]/[method:testNewCartCreatedWhenNull()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doGet,50,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testDeleteActionDeletesProduct()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doGet,51,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testAddCActionRetrievesAndAddsProduct()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doGet,54,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testReadActionShowsProductDetails()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doGet,58,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testDeleteActionDeletesProduct()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,44,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:SessionCartHandlingTests]/[method:testNewCartCreatedWhenNull()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,53,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testAddCActionRetrievesAndAddsProduct()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,56,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testReadActionShowsProductDetails()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,57,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ActionTests]/[method:testReadActionShowsProductDetails()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,64,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionDuringDelete()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,65,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionDuringDelete()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,69,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:CartOperationsTests]/[method:testCartSavedToSession()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,73,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ProductListingTests]/[method:testNoSortParameterListsProductsUnsorted()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,74,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ProductListingTests]/[method:testNoSortParameterListsProductsUnsorted()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,76,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionFlowOrder()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,77,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionFlowOrder()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,82,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:RequestDispatcherTests]/[method:testForwardCalledWithRequestAndResponse()]
ProductAdmin.java,control.ProductAdmin,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,89,KILLED,control.ProductAdminTest.[engine:junit-jupiter]/[class:control.ProductAdminTest]/[nested-class:DoPostDelegationTests]/[method:testDoPostDelegatesToDoGet()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,createProductDao,96,NO_COVERAGE,none
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,createProductDao,96,NO_COVERAGE,none
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,39,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:DoGetTests]/[method:testDoGetDelegatesToDoPost()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doPost,48,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testNormalRequestForwards()]
